ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2019-12-30,43410.26189156188,165331.13097638506,334007.3921372462,43410.26189156188,43410.26189156188,0.0,0.0,0.0,0.0,0.0,0.0,4.726173667306118,4.726173667306118,4.726173667306118,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.0075255231048667525,-0.0075255231048667525,-0.0075255231048667525,0.0,0.0,0.0,248574.69853432392
2020-01-06,43446.10522186746,165500.57519978812,337310.584527516,43446.10522186746,43446.10522186746,0.0,0.0,0.0,0.0,0.0,0.0,4.6877243735389715,4.6877243735389715,4.6877243735389715,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.045974816872013206,-0.045974816872013206,-0.045974816872013206,0.0,0.0,0.0,247109.47160575434
2020-01-13,43481.948552173046,160078.06677125016,341341.026713102,43481.948552173046,43481.948552173046,0.0,0.0,0.0,0.0,0.0,0.0,4.716352448480549,4.716352448480549,4.716352448480549,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.01734674193043539,-0.01734674193043539,-0.01734674193043539,0.0,0.0,0.0,248558.14307091967
2020-01-20,43517.79188247862,161561.10131307595,332574.1238705908,43517.79188247862,43517.79188247862,0.0,0.0,0.0,0.0,0.0,0.0,4.636617949576153,4.636617949576153,4.636617949576153,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.09708124083483144,-0.09708124083483144,-0.09708124083483144,0.0,0.0,0.0,245293.16685069838
2020-01-27,43553.6352127842,149983.1790575007,326476.95286003244,43553.6352127842,43553.6352127842,0.0,0.0,0.0,0.0,0.0,0.0,4.426464989125064,4.426464989125064,4.426464989125064,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.3072342012859206,-0.3072342012859206,-0.3072342012859206,0.0,0.0,0.0,236342.27663129798
2020-02-03,43589.478543089775,135619.955761573,315908.962770168,43589.478543089775,43589.478543089775,0.0,0.0,0.0,0.0,0.0,0.0,4.194941799309656,4.194941799309656,4.194941799309656,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5387573911013298,-0.5387573911013298,-0.5387573911013298,0.0,0.0,0.0,226444.80409360843
2020-02-10,43625.32187339536,136187.56707299015,306734.56647393585,43625.32187339536,43625.32187339536,0.0,0.0,0.0,0.0,0.0,0.0,4.056958715286016,4.056958715286016,4.056958715286016,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6767404751249686,-0.6767404751249686,-0.6767404751249686,0.0,0.0,0.0,220611.45165482434
2020-02-17,43661.16520370094,124249.19839562062,303373.46429784846,43661.16520370094,43661.16520370094,0.0,0.0,0.0,0.0,0.0,0.0,4.040197935800727,4.040197935800727,4.040197935800727,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6935012546102579,-0.6935012546102579,-0.6935012546102579,0.0,0.0,0.0,220060.91473434799
2020-02-24,43697.00853400652,132145.13837896462,309111.7718928477,43697.00853400652,43697.00853400652,0.0,0.0,0.0,0.0,0.0,0.0,4.084963359320417,4.084963359320417,4.084963359320417,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6487358310905676,-0.6487358310905676,-0.6487358310905676,0.0,0.0,0.0,222197.68730733474
2020-03-02,43732.85186431209,139000.48864096723,310156.0001002127,43732.85186431209,43732.85186431209,0.0,0.0,0.0,0.0,0.0,0.0,4.1031184065520145,4.1031184065520145,4.1031184065520145,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6305807838589705,-0.6305807838589705,-0.6305807838589705,0.0,0.0,0.0,223173.9213197836
2020-03-09,43768.69519461768,132174.5804540607,312869.53974401794,43768.69519461768,43768.69519461768,0.0,0.0,0.0,0.0,0.0,0.0,4.039421110446777,4.039421110446777,4.039421110446777,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6942780799642075,-0.6942780799642075,-0.6942780799642075,0.0,0.0,0.0,220568.88654046672
2020-03-16,43804.53852517537,120907.56301601388,301847.4297569851,43804.53852517537,43804.53852517537,0.0,0.0,0.0,0.0,0.0,0.0,3.9049708288726426,3.9049708288726426,3.9049708288726426,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.8287283615383421,-0.8287283615383421,-0.8287283615383421,0.0,0.0,0.0,214859.98363821302
2020-03-23,43840.38185573306,114508.92742444373,297013.6141001063,43840.38185573306,43840.38185573306,0.0,0.0,0.0,0.0,0.0,0.0,3.770996055172862,3.770996055172862,3.770996055172862,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.9627031352381229,-0.9627031352381229,-0.9627031352381229,0.0,0.0,0.0,209162.28889097433
2020-03-30,43876.22518629075,122500.57452013704,293631.24496043543,43876.22518629075,43876.22518629075,0.0,0.0,0.0,0.0,0.0,0.0,3.7205875105170545,3.7205875105170545,3.7205875105170545,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-1.0131116798939306,-1.0131116798939306,-1.0131116798939306,0.0,0.0,0.0,207121.56062303795
2020-04-06,43912.06851684845,126051.31486480968,296346.7415869115,43912.06851684845,43912.06851684845,0.0,0.0,0.0,0.0,0.0,0.0,3.7842459443147907,3.7842459443147907,3.7842459443147907,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9494532460961942,-0.9494532460961942,-0.9494532460961942,0.0,0.0,0.0,210086.13570820537
2020-04-13,43947.91184740614,129931.33277349581,298251.8346532667,43947.91184740614,43947.91184740614,0.0,0.0,0.0,0.0,0.0,0.0,3.9140000732414246,3.9140000732414246,3.9140000732414246,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.8196991171695601,-0.8196991171695601,-0.8196991171695601,0.0,0.0,0.0,215960.04203696147
2020-04-20,43983.75517796383,134548.3430297481,303319.9076542377,43983.75517796383,43983.75517796383,0.0,0.0,0.0,0.0,0.0,0.0,4.027848491147152,4.027848491147152,4.027848491147152,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.7058506992638323,-0.7058506992638323,-0.7058506992638323,0.0,0.0,0.0,221143.65710651118
2020-04-27,44019.59850852152,136904.81000798484,314481.72340408363,44019.59850852152,44019.59850852152,0.0,0.0,0.0,0.0,0.0,0.0,4.084300926486664,4.084300926486664,4.084300926486664,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6493982639243199,-0.6493982639243199,-0.6493982639243199,0.0,0.0,0.0,223808.88548044694
2020-05-04,44055.44183907922,133471.34833424079,306848.7351566734,44055.44183907922,44055.44183907922,0.0,0.0,0.0,0.0,0.0,0.0,4.107699013630204,4.107699013630204,4.107699013630204,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6260001767807811,-0.6260001767807811,-0.6260001767807811,0.0,0.0,0.0,225021.93682650774
2020-05-11,44091.28516963691,145613.100328946,314377.4712976464,44091.28516963691,44091.28516963691,0.0,0.0,0.0,0.0,0.0,0.0,4.138786645827758,4.138786645827758,4.138786645827758,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5949125445832268,-0.5949125445832268,-0.5949125445832268,0.0,0.0,0.0,226575.70742711364
2020-05-18,44127.12850045461,138373.7771400681,314069.6524613533,44127.12850045461,44127.12850045461,0.0,0.0,0.0,0.0,0.0,0.0,4.175445358211545,4.175445358211545,4.175445358211545,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5582538321994396,-0.5582538321994396,-0.5582538321994396,0.0,0.0,0.0,228377.54236888216
2020-05-25,44162.971831272305,144366.96347258738,317232.64767118695,44162.971831272305,44162.971831272305,0.0,0.0,0.0,0.0,0.0,0.0,4.180401511993826,4.180401511993826,4.180401511993826,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5532976784171584,-0.5532976784171584,-0.5532976784171584,0.0,0.0,0.0,228781.9260488638
2020-06-01,44198.815162089995,142678.97724066177,314444.6912143367,44198.815162089995,44198.815162089995,0.0,0.0,0.0,0.0,0.0,0.0,4.143657895186033,4.143657895186033,4.143657895186033,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5900412952249516,-0.5900412952249516,-0.5900412952249516,0.0,0.0,0.0,227343.58456635234
2020-06-08,44234.65849290769,135628.81722728562,312829.8758492874,44234.65849290769,44234.65849290769,0.0,0.0,0.0,0.0,0.0,0.0,4.110509249969209,4.110509249969209,4.110509249969209,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6231899404417748,-0.6231899404417748,-0.6231899404417748,0.0,0.0,0.0,226061.6313972338
2020-06-15,44270.50182372539,133285.25377640536,315794.48300699535,44270.50182372539,44270.50182372539,0.0,0.0,0.0,0.0,0.0,0.0,4.1283753105018235,4.1283753105018235,4.1283753105018235,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6053238799091604,-0.6053238799091604,-0.6053238799091604,0.0,0.0,0.0,227035.74853631924
2020-06-22,44306.34515454308,144557.0016509392,319874.35455999087,44306.34515454308,44306.34515454308,0.0,0.0,0.0,0.0,0.0,0.0,4.179040898135011,4.179040898135011,4.179040898135011,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5546582922759734,-0.5546582922759734,-0.5546582922759734,0.0,0.0,0.0,229464.3736022646
2020-06-29,44342.18848536078,136887.34737148875,312927.4501886328,44342.18848536078,44342.18848536078,0.0,0.0,0.0,0.0,0.0,0.0,4.194236185938496,4.194236185938496,4.194236185938496,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5394630044724888,-0.5394630044724888,-0.5394630044724888,0.0,0.0,0.0,230323.79999436624
2020-07-06,44378.03181617847,141013.75954511014,319234.5758849411,44378.03181617847,44378.03181617847,0.0,0.0,0.0,0.0,0.0,0.0,4.146687320200826,4.146687320200826,4.146687320200826,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5870118702101582,-0.5870118702101582,-0.5870118702101582,0.0,0.0,0.0,228399.85364379454
2020-07-13,44413.875146996164,140094.9003199042,310403.45864881674,44413.875146996164,44413.875146996164,0.0,0.0,0.0,0.0,0.0,0.0,4.097859255968586,4.097859255968586,4.097859255968586,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6358399344423995,-0.6358399344423995,-0.6358399344423995,0.0,0.0,0.0,226415.68451154753
2020-07-20,44449.71847781386,143548.28708337384,315248.2318322129,44449.71847781386,44449.71847781386,0.0,0.0,0.0,0.0,0.0,0.0,4.1252541996577134,4.1252541996577134,4.1252541996577134,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6084449907532711,-0.6084449907532711,-0.6084449907532711,0.0,0.0,0.0,227816.10630201857
2020-07-27,44485.56180847886,141947.0324434521,317116.877986404,44485.56180847886,44485.56180847886,0.0,0.0,0.0,0.0,0.0,0.0,4.211492140353916,4.211492140353916,4.211492140353916,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5222070500570687,-0.5222070500570687,-0.5222070500570687,0.0,0.0,0.0,231836.1557241159
2020-08-03,44521.405139143855,148743.21724499957,314964.6318281427,44521.405139143855,44521.405139143855,0.0,0.0,0.0,0.0,0.0,0.0,4.248088020065514,4.248088020065514,4.248088020065514,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.4856111703454715,-0.4856111703454715,-0.4856111703454715,0.0,0.0,0.0,233652.25294722407
2020-08-10,44557.24846980885,140911.39801321947,318821.1053789025,44557.24846980885,44557.24846980885,0.0,0.0,0.0,0.0,0.0,0.0,4.173189147420358,4.173189147420358,4.173189147420358,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5605100429906262,-0.5605100429906262,-0.5605100429906262,0.0,0.0,0.0,230503.07422292753
2020-08-17,44593.09180047385,136513.98118180686,313776.52682243974,44593.09180047385,44593.09180047385,0.0,0.0,0.0,0.0,0.0,0.0,4.0748396887100515,4.0748396887100515,4.0748396887100515,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6588595017009322,-0.6588595017009322,-0.6588595017009322,0.0,0.0,0.0,226302.79211133547
2020-08-24,44628.93513113884,137633.84593662986,312625.99707244313,44628.93513113884,44628.93513113884,0.0,0.0,0.0,0.0,0.0,0.0,4.101943782364891,4.101943782364891,4.101943782364891,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6317554080460928,-0.6317554080460928,-0.6317554080460928,0.0,0.0,0.0,227694.31810587988
2020-08-31,44664.778461803835,147695.84658571324,317086.69701558544,44664.778461803835,44664.778461803835,0.0,0.0,0.0,0.0,0.0,0.0,4.259800279684548,4.259800279684548,4.259800279684548,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4738989107264369,-0.4738989107264369,-0.4738989107264369,0.0,0.0,0.0,234927.81424544417
2020-09-07,44700.62179246884,152903.8061004616,331141.8273359789,44700.62179246884,44700.62179246884,0.0,0.0,0.0,0.0,0.0,0.0,4.350844037770985,4.350844037770985,4.350844037770985,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.3828551526399996,-0.3828551526399996,-0.3828551526399996,0.0,0.0,0.0,239186.05560288765
2020-09-14,44736.46512313383,147915.70643430605,320323.574745969,44736.46512313383,44736.46512313383,0.0,0.0,0.0,0.0,0.0,0.0,4.19411243046647,4.19411243046647,4.19411243046647,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5395867599445139,-0.5395867599445139,-0.5395867599445139,0.0,0.0,0.0,232366.2295911991
2020-09-21,44772.30845379882,127960.39124370443,315937.7470166248,44772.30845379882,44772.30845379882,0.0,0.0,0.0,0.0,0.0,0.0,3.9197304363093184,3.9197304363093184,3.9197304363093184,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.8139687541016662,-0.8139687541016662,-0.8139687541016662,0.0,0.0,0.0,220267.68860398306
2020-09-28,44808.15178497504,136944.07746724333,309795.6269777481,44808.15178497504,44808.15178497504,0.0,0.0,0.0,0.0,0.0,0.0,3.9790154247713017,3.9790154247713017,3.9790154247713017,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.7546837656396834,-0.7546837656396834,-0.7546837656396834,0.0,0.0,0.0,223100.47889288442
2020-10-05,44843.99511615125,174616.7249788571,349215.2173458452,44843.99511615125,44843.99511615125,0.0,0.0,0.0,0.0,0.0,0.0,4.768271561132363,4.768271561132363,4.768271561132363,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.03457237072137923,0.03457237072137923,0.03457237072137923,0.0,0.0,0.0,258672.34171605384
2020-10-12,44879.838447327464,239110.0462313729,416344.3066495244,44879.838447327464,44879.838447327464,0.0,0.0,0.0,0.0,0.0,0.0,6.195553428453135,6.195553428453135,6.195553428453135,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.46185423804215,1.46185423804215,1.46185423804215,0.0,0.0,0.0,322935.2754080899
2020-10-19,44915.68177850368,305700.29317663086,475474.56721196236,44915.68177850368,44915.68177850368,0.0,0.0,0.0,0.0,0.0,0.0,7.6436508057795205,7.6436508057795205,7.6436508057795205,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,2.9099516153685365,2.9099516153685365,2.9099516153685365,0.0,0.0,0.0,388235.46899689984
2020-10-26,44951.52510967989,339265.7612100387,511379.28100066085,44951.52510967989,44951.52510967989,0.0,0.0,0.0,0.0,0.0,0.0,8.420404565441661,8.420404565441661,8.420404565441661,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.6867053750306775,3.6867053750306775,3.6867053750306775,0.0,0.0,0.0,423461.5523667939
2020-11-02,44987.3684408561,322631.7578570248,502258.8631471474,44987.3684408561,44987.3684408561,0.0,0.0,0.0,0.0,0.0,0.0,8.296095659667571,8.296095659667571,8.296095659667571,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.562396469256586,3.562396469256586,3.562396469256586,0.0,0.0,0.0,418206.8805029083
2020-11-09,45023.211772032315,300357.2751983211,472232.1040200859,45023.211772032315,45023.211772032315,0.0,0.0,0.0,0.0,0.0,0.0,7.62881665736771,7.62881665736771,7.62881665736771,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.8951174669567257,2.8951174669567257,2.8951174669567257,0.0,0.0,0.0,388497.0397067065
2020-11-16,45059.05510320853,268886.971051152,452772.9964385131,45059.05510320853,45059.05510320853,0.0,0.0,0.0,0.0,0.0,0.0,6.98492605125456,6.98492605125456,6.98492605125456,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.2512268608435755,2.2512268608435755,2.2512268608435755,0.0,0.0,0.0,359793.2229385245
2020-11-23,45094.89843438474,252737.13923942804,430110.0221512211,45094.89843438474,45094.89843438474,0.0,0.0,0.0,0.0,0.0,0.0,6.647613963064455,6.647613963064455,6.647613963064455,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.9139147726534707,1.9139147726534707,1.9139147726534707,0.0,0.0,0.0,344868.37492977415
2020-11-30,45130.74176556095,248133.41793450803,425626.27115746634,45130.74176556095,45130.74176556095,0.0,0.0,0.0,0.0,0.0,0.0,6.473814532597019,6.473814532597019,6.473814532597019,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,1.7401153421860331,1.7401153421860331,1.7401153421860331,0.0,0.0,0.0,337298.7936743327
